Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
13397,qp09dq,49,5:45,Residential,3,Allowed,Yes,25.46232821693568,Sunny,-5.32562255859375,90.8074951171875,5,45,345
13398,qp09en,49,5:45,Residential,1,Not Allowed,No,8.919687433814037,Rainy,-5.32562255859375,90.8404541015625,5,45,345
13399,qp09eq,49,5:45,Highway,3,Allowed,Yes,23.26421951366753,Sunny,-5.32562255859375,90.8514404296875,5,45,345
13400,qp09ew,49,5:45,Residential,2,Not Allowed,Yes,12.611339292251465,Rainy,-5.32562255859375,90.8624267578125,5,45,345
13401,qp09ey,49,5:45,Residential,1,Not Allowed,No,23.22500699076914,Sunny,-5.32562255859375,90.8734130859375,5,45,345
13402,qp09sn,49,5:45,Residential,2,Not Allowed,Yes,22.64561826364511,Sunny,-5.32562255859375,90.8843994140625,5,45,345
13403,qp09sq,49,5:45,Residential,2,Not Allowed,Yes,18.447720180546224,Foggy,-5.32562255859375,90.8953857421875,5,45,345
13404,qp09sw,49,5:45,Street,1,Not Allowed,Yes,19.75999211657944,Sunny,-5.32562255859375,90.9063720703125,5,45,345
13405,qp09sy,49,5:45,Residential,3,Allowed,Yes,19.85590739717044,Sunny,-5.32562255859375,90.9173583984375,5,45,345
13406,qp09tn,49,5:45,Residential,3,Allowed,Yes,9.32201009974552,Rainy,-5.32562255859375,90.9283447265625,5,45,345
13407,qp09tw,49,5:45,Residential,2,Not Allowed,Yes,15.795472037475962,Foggy,-5.32562255859375,90.9503173828125,5,45,345
13408,qp03tx,49,5:45,Residential,2,Not Allowed,Yes,19.42071953436757,Sunny,-5.32012939453125,90.5987548828125,5,45,345
13409,qp03tz,49,5:45,Residential,1,Not Allowed,No,20.67807919154489,Sunny,-5.32012939453125,90.6097412109375,5,45,345
13410,qp03wp,49,5:45,Residential,2,Not Allowed,Yes,14.508677811235016,Foggy,-5.32012939453125,90.6207275390625,5,45,345
13411,qp03wr,49,5:45,Residential,3,Allowed,Yes,15.256983735201288,Foggy,-5.32012939453125,90.6317138671875,5,45,345
13412,qp03wx,49,5:45,Residential,1,Not Allowed,No,10.30914152082655,Rainy,-5.32012939453125,90.6427001953125,5,45,345
13413,qp03wz,49,5:45,Highway,4,Allowed,Yes,17.51425588236872,Foggy,-5.32012939453125,90.6536865234375,5,45,345
13414,qp03xp,49,5:45,Highway,3,Allowed,Yes,21.97824634330356,Sunny,-5.32012939453125,90.6646728515625,5,45,345
13415,qp03xr,49,5:45,Residential,1,Not Allowed,No,30.977660191346388,Sunny,-5.32012939453125,90.6756591796875,5,45,345
13416,qp03xx,49,5:45,Residential,2,Allowed,No,15.138868711098125,Foggy,-5.32012939453125,90.6866455078125,5,45,345
13417,qp03xz,49,5:45,Highway,4,Allowed,Yes,7.363070789039476,Rainy,-5.32012939453125,90.6976318359375,5,45,345
13418,qp098p,49,5:45,Highway,2,Allowed,No,5.372974473299626,Snowy,-5.32012939453125,90.7086181640625,5,45,345
13419,qp098r,49,5:45,Street,1,Not Allowed,Yes,19.799657622365025,Sunny,-5.32012939453125,90.7196044921875,5,45,345
13420,qp099r,49,5:45,Residential,1,Not Allowed,No,6.44728607359353,Snowy,-5.32012939453125,90.7635498046875,5,45,345
13421,qp099x,49,5:45,Residential,2,Not Allowed,Yes,23.245496691067352,Sunny,-5.32012939453125,90.7745361328125,5,45,345
13422,qp099z,49,5:45,Residential,1,Not Allowed,No,9.574918168623578,Rainy,-5.32012939453125,90.7855224609375,5,45,345
13423,qp09dp,49,5:45,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,-5.32012939453125,90.7965087890625,5,45,345
13424,qp09dr,49,5:45,Residential,3,Allowed,Yes,9.843953924633167,Rainy,-5.32012939453125,90.8074951171875,5,45,345
13425,qp09ep,49,5:45,Residential,1,Not Allowed,No,11.290440723802307,Rainy,-5.32012939453125,90.8404541015625,5,45,345
13426,qp09er,49,5:45,Residential,2,Not Allowed,Yes,18.24156466881596,Foggy,-5.32012939453125,90.8514404296875,5,45,345
13427,qp09ex,49,5:45,Highway,4,Allowed,Yes,2.038158313546884,Snowy,-5.32012939453125,90.8624267578125,5,45,345
13428,qp09ez,49,5:45,Street,1,Not Allowed,Yes,10.662924017363562,Rainy,-5.32012939453125,90.8734130859375,5,45,345
13429,qp09sp,49,5:45,Highway,2,Allowed,No,9.490338889548198,Rainy,-5.32012939453125,90.8843994140625,5,45,345
13430,qp09sr,49,5:45,Residential,3,Allowed,Yes,17.210789357631825,Foggy,-5.32012939453125,90.8953857421875,5,45,345
13431,qp09sx,49,5:45,Residential,1,Not Allowed,No,15.738942030113916,Foggy,-5.32012939453125,90.9063720703125,5,45,345
13432,qp09sz,49,5:45,Residential,1,Not Allowed,No,25.65080304089303,Sunny,-5.32012939453125,90.9173583984375,5,45,345
13433,qp09tp,49,5:45,Residential,3,Allowed,Yes,14.293564676211648,Foggy,-5.32012939453125,90.9283447265625,5,45,345
13434,qp09tr,49,5:45,Residential,2,Not Allowed,Yes,25.82096517971367,Sunny,-5.32012939453125,90.9393310546875,5,45,345
13435,qp09tx,49,5:45,Residential,1,Not Allowed,No,14.026550241822743,Foggy,-5.32012939453125,90.9503173828125,5,45,345
13436,qp03vb,49,5:45,Residential,3,Allowed,Yes,16.997675701513707,Foggy,-5.31463623046875,90.6097412109375,5,45,345
13437,qp03y0,49,5:45,Residential,3,Allowed,Yes,4.03497306697626,Snowy,-5.31463623046875,90.6207275390625,5,45,345
13438,qp03y2,49,5:45,Residential,2,Not Allowed,Yes,11.930095659444696,Rainy,-5.31463623046875,90.6317138671875,5,45,345
13439,qp03y8,49,5:45,Residential,3,Allowed,Yes,14.707608825168494,Foggy,-5.31463623046875,90.6427001953125,5,45,345
13440,qp03yb,49,5:45,Highway,3,Allowed,Yes,20.26891058306965,Sunny,-5.31463623046875,90.6536865234375,5,45,345
13441,qp03z0,49,5:45,Highway,2,Allowed,No,10.850526397177283,Rainy,-5.31463623046875,90.6646728515625,5,45,345
13442,qp03z2,49,5:45,Highway,3,Allowed,Yes,17.489647857271525,Foggy,-5.31463623046875,90.6756591796875,5,45,345
13443,qp03z8,49,5:45,Highway,5,Allowed,No,9.36703734984846,Rainy,-5.31463623046875,90.6866455078125,5,45,345
13444,qp03zb,49,5:45,Street,1,Not Allowed,Yes,26.49937637151455,Sunny,-5.31463623046875,90.6976318359375,5,45,345
13445,qp09b0,49,5:45,Street,1,Not Allowed,Yes,2.6942271288976123,Snowy,-5.31463623046875,90.7086181640625,5,45,345
13446,qp09b2,49,5:45,Residential,3,Allowed,Yes,8.867370927873916,Rainy,-5.31463623046875,90.7196044921875,5,45,345
13447,qp09c8,49,5:45,Residential,1,Not Allowed,No,19.44487377479228,Sunny,-5.31463623046875,90.7745361328125,5,45,345
13448,qp09f2,49,5:45,Residential,3,Allowed,Yes,18.17050831917493,Foggy,-5.31463623046875,90.8074951171875,5,45,345
13449,qp09fb,49,5:45,Residential,3,Allowed,Yes,21.11539410363477,Sunny,-5.31463623046875,90.8294677734375,5,45,345
13450,qp09g0,49,5:45,Residential,3,Allowed,Yes,9.444002930807567,Rainy,-5.31463623046875,90.8404541015625,5,45,345
13451,qp09g2,49,5:45,Residential,1,Not Allowed,No,13.328250680430976,Rainy,-5.31463623046875,90.8514404296875,5,45,345
13452,qp09g8,49,5:45,Residential,3,Allowed,Yes,12.575355831645684,Rainy,-5.31463623046875,90.8624267578125,5,45,345
13453,qp09gb,49,5:45,Residential,2,Not Allowed,Yes,31.183554604545165,Sunny,-5.31463623046875,90.8734130859375,5,45,345
13454,qp09u0,49,5:45,Street,1,Not Allowed,Yes,16.382587216677827,Rainy,-5.31463623046875,90.8843994140625,5,45,345
13455,qp09u2,49,5:45,Residential,2,Not Allowed,Yes,28.25866313166332,Sunny,-5.31463623046875,90.8953857421875,5,45,345
13456,qp09u8,49,5:45,Residential,1,Not Allowed,No,21.16627309827029,Sunny,-5.31463623046875,90.9063720703125,5,45,345
13457,qp09ub,49,5:45,Residential,2,Not Allowed,Yes,25.15381338480494,Sunny,-5.31463623046875,90.9173583984375,5,45,345
13458,qp09v0,49,5:45,Street,1,Not Allowed,Yes,6.534962140367135,Snowy,-5.31463623046875,90.9283447265625,5,45,345
13459,qp09v2,49,5:45,Residential,1,Not Allowed,No,22.37367707616167,Sunny,-5.31463623046875,90.9393310546875,5,45,345
13460,qp03y3,49,5:45,Residential,1,Not Allowed,No,22.637922093346035,Sunny,-5.30914306640625,90.6317138671875,5,45,345
13461,qp03y9,49,5:45,Residential,3,Allowed,Yes,17.069929375414333,Foggy,-5.30914306640625,90.6427001953125,5,45,345
13462,qp03yc,49,5:45,Street,1,Not Allowed,Yes,13.238108539108516,Rainy,-5.30914306640625,90.6536865234375,5,45,345
13463,qp03z1,49,5:45,Residential,2,Not Allowed,Yes,10.1330226046474,Rainy,-5.30914306640625,90.6646728515625,5,45,345
13464,qp03z3,49,5:45,Residential,2,Not Allowed,Yes,14.47486891359505,Foggy,-5.30914306640625,90.6756591796875,5,45,345
13465,qp03z9,49,5:45,Residential,3,Allowed,Yes,18.24069545772654,Foggy,-5.30914306640625,90.6866455078125,5,45,345
13466,qp03zc,49,5:45,Residential,1,Not Allowed,No,15.647235398120657,Foggy,-5.30914306640625,90.6976318359375,5,45,345
13467,qp09b1,49,5:45,Residential,1,Not Allowed,No,15.087563782748273,Foggy,-5.30914306640625,90.7086181640625,5,45,345
13468,qp09b3,49,5:45,Residential,2,Not Allowed,Yes,14.596468998407474,Foggy,-5.30914306640625,90.7196044921875,5,45,345
13469,qp09c9,49,5:45,Residential,3,Allowed,Yes,16.659230332944905,Foggy,-5.30914306640625,90.7745361328125,5,45,345
13470,qp09cc,49,5:45,Residential,1,Not Allowed,No,19.49150500865054,Sunny,-5.30914306640625,90.7855224609375,5,45,345
13471,qp09f1,49,5:45,Residential,2,Not Allowed,Yes,32.9986205862305,Sunny,-5.30914306640625,90.7965087890625,5,45,345
13472,qp09f3,49,5:45,Residential,3,Allowed,Yes,36.296039211355534,Sunny,-5.30914306640625,90.8074951171875,5,45,345
13473,qp09f9,49,5:45,Residential,1,Not Allowed,No,17.12851164008483,Foggy,-5.30914306640625,90.8184814453125,5,45,345
13474,qp09g1,49,5:45,Residential,1,Not Allowed,No,19.60556325805247,Sunny,-5.30914306640625,90.8404541015625,5,45,345
13475,qp09g3,49,5:45,Residential,1,Not Allowed,No,7.568749946670744,Rainy,-5.30914306640625,90.8514404296875,5,45,345
13476,qp09gc,49,5:45,Residential,2,Not Allowed,Yes,13.985310841442017,Rainy,-5.30914306640625,90.8734130859375,5,45,345
13477,qp09u1,49,5:45,Highway,2,Allowed,No,29.788188275820644,Sunny,-5.30914306640625,90.8843994140625,5,45,345
13478,qp09u9,49,5:45,Residential,3,Allowed,Yes,18.492220733991992,Foggy,-5.30914306640625,90.9063720703125,5,45,345
13479,qp09uc,49,5:45,Residential,2,Not Allowed,Yes,22.410965228948506,Sunny,-5.30914306640625,90.9173583984375,5,45,345
13480,qp09v1,49,5:45,Residential,1,Not Allowed,No,6.201663010603717,Snowy,-5.30914306640625,90.9283447265625,5,45,345
13481,qp09y1,49,5:45,Residential,1,Not Allowed,No,5.770771372448872,Snowy,-5.30914306640625,90.9722900390625,5,45,345
13482,qp03y6,49,5:45,Residential,2,Not Allowed,Yes,18.898980001380007,Foggy,-5.30364990234375,90.6317138671875,5,45,345
13483,qp03yd,49,5:45,Residential,3,Allowed,Yes,25.08646897889956,Sunny,-5.30364990234375,90.6427001953125,5,45,345
13484,qp03yf,49,5:45,Residential,2,Not Allowed,Yes,12.117945448955991,Rainy,-5.30364990234375,90.6536865234375,5,45,345
13485,qp03z4,49,5:45,Residential,1,Not Allowed,No,16.382587216677827,Rainy,-5.30364990234375,90.6646728515625,5,45,345
13486,qp03z6,49,5:45,Residential,3,Allowed,Yes,21.33897716448753,Sunny,-5.30364990234375,90.6756591796875,5,45,345
13487,qp03zd,49,5:45,Residential,3,Allowed,Yes,26.89855789536864,Sunny,-5.30364990234375,90.6866455078125,5,45,345
13488,qp03zf,49,5:45,Residential,2,Not Allowed,Yes,10.246313419470969,Rainy,-5.30364990234375,90.6976318359375,5,45,345
13489,qp09b4,49,5:45,Highway,2,Allowed,No,23.800756554583987,Sunny,-5.30364990234375,90.7086181640625,5,45,345
13490,qp09b6,49,5:45,Highway,3,Allowed,Yes,20.47887387080296,Sunny,-5.30364990234375,90.7196044921875,5,45,345
13491,qp09bd,49,5:45,Residential,1,Not Allowed,No,15.988980516325585,Foggy,-5.30364990234375,90.7305908203125,5,45,345
13492,qp09c6,49,5:45,Residential,2,Not Allowed,Yes,10.738745965770324,Rainy,-5.30364990234375,90.7635498046875,5,45,345
13493,qp09f4,49,5:45,Residential,2,Not Allowed,Yes,17.063957760848158,Foggy,-5.30364990234375,90.7965087890625,5,45,345
13494,qp09f6,49,5:45,Residential,2,Not Allowed,Yes,12.716661738852544,Rainy,-5.30364990234375,90.8074951171875,5,45,345
13495,qp09fd,49,5:45,Residential,3,Allowed,Yes,12.718741063095244,Rainy,-5.30364990234375,90.8184814453125,5,45,345
13496,qp09g4,49,5:45,Residential,3,Allowed,Yes,15.501422242119876,Foggy,-5.30364990234375,90.8404541015625,5,45,345
13497,qp09g6,49,5:45,Residential,2,Not Allowed,Yes,1.5221513408276266,Snowy,-5.30364990234375,90.8514404296875,5,45,345
13498,qp09gf,49,5:45,Residential,2,Not Allowed,Yes,17.79141133092732,Foggy,-5.30364990234375,90.8734130859375,5,45,345
13499,qp09u4,49,5:45,Residential,3,Allowed,Yes,13.908789141063409,Rainy,-5.30364990234375,90.8843994140625,5,45,345
13500,qp09u6,49,5:45,Residential,3,Allowed,Yes,18.359239115298507,Foggy,-5.30364990234375,90.8953857421875,5,45,345
13501,qp09ud,49,5:45,Residential,3,Allowed,Yes,1.3651230695391092,Snowy,-5.30364990234375,90.9063720703125,5,45,345
13502,qp09uf,49,5:45,Residential,2,Not Allowed,Yes,23.069960412714394,Sunny,-5.30364990234375,90.9173583984375,5,45,345
13503,qp09v4,49,5:45,Residential,3,Allowed,Yes,11.911756047836835,Rainy,-5.30364990234375,90.9283447265625,5,45,345
13504,qp03y7,49,5:45,Residential,1,Not Allowed,No,15.830360477391134,Foggy,-5.29815673828125,90.6317138671875,5,45,345
13505,qp03ye,49,5:45,Residential,2,Not Allowed,Yes,18.48450929380051,Foggy,-5.29815673828125,90.6427001953125,5,45,345
13506,qp03yg,49,5:45,Highway,4,Allowed,Yes,21.710093949307154,Sunny,-5.29815673828125,90.6536865234375,5,45,345
13507,qp03z5,49,5:45,Residential,1,Not Allowed,No,17.512021003564605,Foggy,-5.29815673828125,90.6646728515625,5,45,345
13508,qp03z7,49,5:45,Residential,1,Not Allowed,No,20.787058640898834,Sunny,-5.29815673828125,90.6756591796875,5,45,345
13509,qp03ze,49,5:45,Residential,1,Not Allowed,No,20.69499145915521,Sunny,-5.29815673828125,90.6866455078125,5,45,345
13510,qp03zg,49,5:45,Residential,1,Not Allowed,No,14.872197167671366,Foggy,-5.29815673828125,90.6976318359375,5,45,345
13511,qp09b5,49,5:45,Residential,3,Allowed,Yes,11.570014827533145,Rainy,-5.29815673828125,90.7086181640625,5,45,345
13512,qp09b7,49,5:45,Highway,2,Allowed,No,25.25547156174535,Sunny,-5.29815673828125,90.7196044921875,5,45,345
13513,qp09be,49,5:45,Residential,3,Allowed,Yes,14.495322967939858,Foggy,-5.29815673828125,90.7305908203125,5,45,345
13514,qp09c7,49,5:45,Residential,2,Not Allowed,Yes,17.920285370351255,Foggy,-5.29815673828125,90.7635498046875,5,45,345
13515,qp09cg,49,5:45,Residential,2,Not Allowed,Yes,28.335771802969475,Sunny,-5.29815673828125,90.7855224609375,5,45,345
13516,qp09f7,49,5:45,Residential,1,Not Allowed,No,16.382587216677827,Snowy,-5.29815673828125,90.8074951171875,5,45,345
13517,qp09fg,49,5:45,Residential,3,Allowed,Yes,19.52267814311273,Sunny,-5.29815673828125,90.8294677734375,5,45,345
13518,qp09g5,49,5:45,Residential,1,Not Allowed,No,18.39316827517676,Foggy,-5.29815673828125,90.8404541015625,5,45,345
13519,qp09g7,49,5:45,Residential,1,Not Allowed,No,28.067822072626864,Sunny,-5.29815673828125,90.8514404296875,5,45,345
13520,qp09gg,49,5:45,Residential,3,Allowed,Yes,25.571917869798696,Sunny,-5.29815673828125,90.8734130859375,5,45,345
13521,qp09u5,49,5:45,Residential,2,Not Allowed,Yes,24.43092747965838,Sunny,-5.29815673828125,90.8843994140625,5,45,345
13522,qp09u7,49,5:45,Residential,1,Not Allowed,No,12.8666042645338,Rainy,-5.29815673828125,90.8953857421875,5,45,345
13523,qp09ue,49,5:45,Residential,2,Not Allowed,Yes,-8.693697510035683,Snowy,-5.29815673828125,90.9063720703125,5,45,345
13524,qp09ug,49,5:45,Residential,3,Allowed,Yes,31.40770069993216,Sunny,-5.29815673828125,90.9173583984375,5,45,345
13525,qp09vg,49,5:45,Residential,1,Not Allowed,No,14.46437208282247,Foggy,-5.29815673828125,90.9613037109375,5,45,345
13526,qp03yk,49,5:45,Residential,1,Not Allowed,No,15.770561148145964,Foggy,-5.29266357421875,90.6317138671875,5,45,345
13527,qp03ys,49,5:45,Residential,3,Allowed,Yes,21.31544603912909,Sunny,-5.29266357421875,90.6427001953125,5,45,345
13528,qp03yu,49,5:45,Residential,2,Not Allowed,Yes,11.860023021172642,Rainy,-5.29266357421875,90.6536865234375,5,45,345
13529,qp03zh,49,5:45,Residential,1,Not Allowed,No,34.22971663519368,Sunny,-5.29266357421875,90.6646728515625,5,45,345
13530,qp03zk,49,5:45,Residential,1,Not Allowed,No,15.560211873889624,Foggy,-5.29266357421875,90.6756591796875,5,45,345
13531,qp03zs,49,5:45,Residential,1,Not Allowed,No,8.967559005207677,Rainy,-5.29266357421875,90.6866455078125,5,45,345
13532,qp03zu,49,5:45,Residential,3,Allowed,Yes,8.252000786735737,Rainy,-5.29266357421875,90.6976318359375,5,45,345
13533,qp09bh,49,5:45,Highway,4,Allowed,Yes,15.142286480563657,Foggy,-5.29266357421875,90.7086181640625,5,45,345
13534,qp09bk,49,5:45,Residential,2,Not Allowed,Yes,26.333789918721333,Sunny,-5.29266357421875,90.7196044921875,5,45,345
13535,qp09cu,49,5:45,Residential,1,Not Allowed,No,13.637038599848422,Rainy,-5.29266357421875,90.7855224609375,5,45,345
13536,qp09fh,49,5:45,Residential,1,Not Allowed,No,9.493084373094671,Rainy,-5.29266357421875,90.7965087890625,5,45,345
13537,qp09fk,49,5:45,Residential,2,Not Allowed,Yes,11.27626795790258,Rainy,-5.29266357421875,90.8074951171875,5,45,345
13538,qp09fs,49,5:45,Residential,2,Not Allowed,Yes,8.682385300963666,Rainy,-5.29266357421875,90.8184814453125,5,45,345
13539,qp09fu,49,5:45,Residential,3,Allowed,Yes,15.762975064944984,Foggy,-5.29266357421875,90.8294677734375,5,45,345
13540,qp09gh,49,5:45,Residential,1,Not Allowed,No,30.266905307230505,Sunny,-5.29266357421875,90.8404541015625,5,45,345
13541,qp09gk,49,5:45,Residential,1,Not Allowed,No,10.138783950722216,Rainy,-5.29266357421875,90.8514404296875,5,45,345
13542,qp09gs,49,5:45,Residential,3,Allowed,Yes,22.758435912125048,Sunny,-5.29266357421875,90.8624267578125,5,45,345
13543,qp09gu,49,5:45,Residential,3,Allowed,Yes,15.215668094682645,Foggy,-5.29266357421875,90.8734130859375,5,45,345
13544,qp09uh,49,5:45,Residential,2,Not Allowed,Yes,15.69018766469483,Foggy,-5.29266357421875,90.8843994140625,5,45,345
13545,qp09uk,49,5:45,Residential,3,Allowed,Yes,16.142850365093818,Foggy,-5.29266357421875,90.8953857421875,5,45,345
13546,qp09us,49,5:45,Residential,2,Not Allowed,Yes,20.254473544349825,Sunny,-5.29266357421875,90.9063720703125,5,45,345
13547,qp09uu,49,5:45,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,-5.29266357421875,90.9173583984375,5,45,345
13548,qp09vk,49,5:45,Street,1,Not Allowed,Yes,8.318749481276589,Rainy,-5.29266357421875,90.9393310546875,5,45,345
13549,qp09yh,49,5:45,Residential,1,Not Allowed,No,10.321262768859947,Rainy,-5.29266357421875,90.9722900390625,5,45,345
13550,qp03ym,49,5:45,Residential,1,Not Allowed,No,3.999215863033333,Snowy,-5.28717041015625,90.6317138671875,5,45,345
13551,qp03yt,49,5:45,Residential,1,Not Allowed,No,18.42410462484436,Foggy,-5.28717041015625,90.6427001953125,5,45,345
13552,qp03yv,49,5:45,Residential,3,Allowed,Yes,20.62295531937012,Sunny,-5.28717041015625,90.6536865234375,5,45,345
13553,qp03zj,49,5:45,Residential,2,Not Allowed,Yes,10.30185249933298,Rainy,-5.28717041015625,90.6646728515625,5,45,345
13554,qp03zm,49,5:45,Residential,2,Not Allowed,Yes,15.789570458798236,Foggy,-5.28717041015625,90.6756591796875,5,45,345
13555,qp03zt,49,5:45,Highway,3,Allowed,Yes,19.0141438161496,Sunny,-5.28717041015625,90.6866455078125,5,45,345
13556,qp03zv,49,5:45,Highway,2,Allowed,No,16.451518620121885,Foggy,-5.28717041015625,90.6976318359375,5,45,345
13557,qp09bj,49,5:45,Residential,3,Allowed,Yes,19.01760881666213,Sunny,-5.28717041015625,90.7086181640625,5,45,345
13558,qp09bm,49,5:45,Residential,3,Allowed,Yes,22.09248325773914,Sunny,-5.28717041015625,90.7196044921875,5,45,345
13559,qp09bt,49,5:45,Residential,2,Not Allowed,Yes,5.041279910673563,Snowy,-5.28717041015625,90.7305908203125,5,45,345
13560,qp09cj,49,5:45,Residential,1,Not Allowed,No,23.209103819792283,Sunny,-5.28717041015625,90.7525634765625,5,45,345
13561,qp09cm,49,5:45,Residential,1,Not Allowed,No,9.290185610526708,Rainy,-5.28717041015625,90.7635498046875,5,45,345
13562,qp09ct,49,5:45,Residential,3,Allowed,Yes,10.514089252179415,Rainy,-5.28717041015625,90.7745361328125,5,45,345
13563,qp09cv,49,5:45,Street,1,Not Allowed,Yes,18.929821712803747,Foggy,-5.28717041015625,90.7855224609375,5,45,345
13564,qp09fj,49,5:45,Residential,2,Not Allowed,Yes,7.287377662340058,Rainy,-5.28717041015625,90.7965087890625,5,45,345
13565,qp09fm,49,5:45,Residential,1,Not Allowed,No,29.501375864421387,Sunny,-5.28717041015625,90.8074951171875,5,45,345
13566,qp09ft,49,5:45,Highway,5,Allowed,No,10.599105382362907,Rainy,-5.28717041015625,90.8184814453125,5,45,345
13567,qp09fv,49,5:45,Residential,3,Allowed,Yes,4.646505300710119,Snowy,-5.28717041015625,90.8294677734375,5,45,345
13568,qp09gj,49,5:45,Residential,3,Allowed,Yes,24.345998822368497,Sunny,-5.28717041015625,90.8404541015625,5,45,345
13569,qp09gm,49,5:45,Residential,2,Not Allowed,Yes,7.726817277196037,Rainy,-5.28717041015625,90.8514404296875,5,45,345
13570,qp09gt,49,5:45,Residential,1,Not Allowed,No,8.634972263268303,Rainy,-5.28717041015625,90.8624267578125,5,45,345
13571,qp09gv,49,5:45,Residential,3,Allowed,Yes,11.003751312888166,Rainy,-5.28717041015625,90.8734130859375,5,45,345
13572,qp09uj,49,5:45,Residential,1,Not Allowed,No,13.818564062838158,Rainy,-5.28717041015625,90.8843994140625,5,45,345
13573,qp09um,49,5:45,Residential,2,Not Allowed,Yes,17.995248066542427,Foggy,-5.28717041015625,90.8953857421875,5,45,345
